text,label,label_text,cleaned_text,word_count
"Avon Third-Quarter Profit Rises  CHICAGO (Reuters) - Avon Products Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVP.N target=/stocks/quickinfo/fullquote""&gt;AVP.N&lt;/A&gt; on Friday  posted higher quarterly earnings as business in Latin America  and Europe helped offset weakness in the United States for the  direct seller of cosmetics.",2,Business,avon thirdquarter profit rises chicago reuters avon products inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickeravpn targetstocksquickinfofullquotegtavpnltagt friday posted higher quarterly earnings business latin america europe helped offset weakness united states direct seller cosmetics,39
"National Foods to look for protector 29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",2,Business,national foods look protector 29102004 national foods hunt quotwhite knight quot protect fonterras a162 billion nz176 billion bid raising risk zealand dairy farmers dragged expensive bidding war,41
"Ailing Arafat Arrives in Paris for Medical Treatment A French military jet believed to be carrying the Palestinian leader landed today at an airfield outside Paris, witnesses said.",0,World,ailing arafat arrives paris medical treatment french military jet believed carrying palestinian leader landed today airfield outside paris witnesses said,28
"French Firms Sagem, Snecma Plan Merger  PARIS (Reuters) - French companies Snecma and Sagem   announced a planned 7 billion euro (\$8.9 billion) merger on  Friday, in a deal that analysts said was driven by political  rather than shareholder interests.",2,Business,french firms sagem snecma plan merger paris reuters french companies snecma sagem announced planned billion euro 89 billion merger friday deal analysts said driven political rather shareholder interests,39
Economy Grows at a 3.7 Percent Rate in 3Q The US economy grew at a 3.7 percent annual rate in the third quarter - a pace that was slightly better than in the spring but not as strong as many analysts expected.,2,Business,economy grows 37 percent rate 3q us economy grew 37 percent annual rate third quarter pace slightly better spring strong many analysts expected,42
"Sudan Govt rejects call to separate religion, state Sudanese rebel leaders #39; demand that Islam be kept out of government in the war-torn region of Darfur, has been rejected by government negotiators.",0,World,sudan govt rejects call separate religion state sudanese rebel leaders 39 demand islam kept government wartorn region darfur rejected government negotiators,32
"Koch, Park leads first day in Nine Bridges Classic Carin Koch of Sweden and South Korea #39;s Grace Park both shot a 6-under-par 66 on Friday, taking the lead after the first round of the LPGA #39;s CJ Nine Bridges Classic.",1,Sports,koch park leads first day nine bridges classic carin koch sweden south korea 39s grace park shot 6underpar 66 friday taking lead first round lpga 39s cj nine bridges classic,41
Cosatu Delegation Sent Home in Minibus A 12-member delegation of the Congress of South African Trade Unions (Cosatu) was deported early yesterday after being driven to Beitbridge overnight in a minibus.,0,World,cosatu delegation sent home minibus 12member delegation congress south african trade unions cosatu deported early yesterday driven beitbridge overnight minibus,31
Voters Checking Out Other Sides' Sites Are right-leaning voters spending all their online time on Rushlimbaugh.com? Are left-leaning voters locked into the like-minded Talkingpointsmemo.com?,3,Sci/Tech,voters checking sides sites rightleaning voters spending online time rushlimbaughcom leftleaning voters locked likeminded talkingpointsmemocom,24
"Harrington tied for first at Valderrama Padraig Harrington is tied for first at the Volvo Masters in Valderrama, at two under after 14 holes. Joining him at the top of the leaderbaod are Angel Cabrera, Brian Davis, and Alastair Forsyth.",1,Sports,harrington tied first valderrama padraig harrington tied first volvo masters valderrama two 14 holes joining top leaderbaod angel cabrera brian davis alastair forsyth,40
"EU Clears Flextronics Purchase of Units (AP) AP - European Union regulators Friday cleared Singapore's Flextronics International Ltd., the world's largest contract electronics manufacturer, to acquire factories from Canada's Nortel Networks Corp.",0,World,eu clears flextronics purchase units ap ap european union regulators friday cleared singapores flextronics international ltd worlds largest contract electronics manufacturer acquire factories canadas nortel networks corp,32
Game sparks sales frenzy GAMES stores opened at midnight to meet demand for the latest version of the controversial Great Theft Auto. There were queues outside shops around Merseyside with people anxious ,3,Sci/Tech,game sparks sales frenzy games stores opened midnight meet demand latest version controversial great theft auto queues outside shops around merseyside people anxious,32
"Fitful Mauresmo Through to Linz Semifinals  VIENNA (Reuters) - Top seed Amelie Mauresmo reached the  semifinals of the Linz Open when she continued her run of  success against Ai Sugiyama by beating the defending champion  6-2, 6-4 Friday.",1,Sports,fitful mauresmo linz semifinals vienna reuters top seed amelie mauresmo reached semifinals linz open continued run success ai sugiyama beating defending champion 62 64 friday,38
"Bank of America Fires Back at Parmalat  LONDON (Reuters) - Grant Thornton and Bank of America have  filed motions in a New York court to remove a U.S. injunction  stopping them counter-suing insolvent Italian dairy group  Parmalat, which has sued each for \$10 billion.",2,Business,bank america fires back parmalat london reuters grant thornton bank america filed motions york court remove us injunction stopping countersuing insolvent italian dairy group parmalat sued 10 billion,44
"Optimism Drives Google Shares to New Highs (Reuters) Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",3,Sci/Tech,optimism drives google shares highs reuters reuters stock google inc poweredto highs friday buoyed web search leaders newproducts growth prospects complement recentstrong financial results analysts said,37
